category,brand,sub_category,product_description,market,review_title,review_text,review_rating
Fabric Care,Tide,Laundry,"Tide Smart Pouch Original Scent HE Turbo Clean Liquid Laundry Detergent, Pa",US,Not impressed,Not too impressed. Didn't get stain out of bean bag cover or clothing and the way the soap stuff is released is a little weird-it doesn't come out of the tip but rather down from around it once you push the tip in hard enough,2.0
Home Care,Febreze,Air Care,"Febreze Crisp Clean Air Freshener Heavy Duty, 3 Count",US,Good cover up,Clean smell. Does not bother my allergies. Last longer than regular air fresheners,5.0
Fabric Care,Downy,Fabric Enhancer,Downy Unstopables Spring In-Wash Scent Booster Spring 26.5 Oz,US,Love it! Delightful fragrance for long time,Love it! Delightful fragrance for long time.,5.0
Fabric Care,Tide,Laundry,"Tide Pods Plus Febreze He Turbo Laundry Detergent Pacs Tub, Botanical Rain,",US,Cleans well,Have tried MANY brands of laundry detergent but Tide does the best job. Seems to me that the loose powder cleans better but these pods are more convenient. You still need a spot remover.,4.0
Home Care,Febreze,Air Care,"Febreze Air Freshener With Gain Original Scent, 8.8 Ounce",US,Must have to remove odors!,Anyone with pets needs Febreze!,5.0
Fabric Care,Downy,Fabric Enhancer,"Ultra Downy Fabric Protect April Fresh Liquid Fabric Conditioner, 103 Fl Oz",US,My laundry smells amazing,"I love Downy because my laundry always smells fresh. I used this with a load of delicates which I then hung to dry. My closet smells so good and it's been a whole week since I washed. You don't have to use a lot of the product in order to have fresh, clean smelling laundry. And it does away with the static clean with no problem. My only criticism of the product would be the ingredients. I am trying to go the more natural route and reduce the chemical exposure in my household. I would love to see Downy produce a more environmental and health friendly product. [This review was collected as part of a promotion.]",4.0
Fabric Care,Downy,Fabric Enhancer,Ultra Downy April Fresh Liquid Fabric Conditioner 51 Fl oz.,US,Does a great job,"What can I say, it's Downy. Too bad it costs so much. Does a great job though.",5.0
Home Care,Febreze,Air Care,FBRZ AIR HvyDty CrClean 6/2x8.8oz,US,Two Stars,I don't like this scent.,2.0
Home Care,Swiffer,Surface Care,Swiffer Wetjet Floor Mop Starter Kit (Packaging May Vary),US,"Nothing holds the bottle of solution in, it fell ...","Nothing holds the bottle of solution in, it fell out and really hurt my big toe. was supposed to make life easier. Junk",1.0
Home Care,Cascade,Auto Dishwashing,Cascade Platinum ActionPacs Dishwasher Detergent Fresh Scent 64 Count,US,Five Stars,No comment.,5.0
Home Care,Febreze,Air Care,Febreze Unstopables Fresh Wax Melts,US,Great Smell,These smell amazing and are long lasting.,5.0
Fabric Care,Tide,Laundry,"Tide PODS Plus Downy HE Turbo Laundry Detergent Pacs, April Fresh, 61 count",US,Love the feel and the smell!,I like how squish they feel in your hands! Sometimes I pop them open and use them as hand soap cause they smell so good!,5.0
Fabric Care,Tide,Laundry,"Tide Smart Pouch Free & Gentle HE Liquid Laundry Detergent, Pack of three 4",US,Works great. Used as refill for detergent container,Works great. Used as refill for detergent container. Saves space.,5.0
Fabric Care,Tide,Laundry,"Tide Pods He Turbo Laundry Detergent Pacs Tub, Free and Gentle, 81 Count",US,Three Stars,Lid broke off on first opening...,3.0
Home Care,Dawn,Hand Dishwashing,"Dawn Ultra Dishwashing Liquid Soap, Original Scent, 75 Oz",US,Outstanding,Dawn is the best dish soap ever.,5.0
Fabric Care,Downy,Fabric Enhancer,"Ultra Downy April Fresh Liquid Fabric Softener, 51 Fl Oz",US,Life saver!,I tried the Downy April Fresh Liguid Fabric Softner and it is AMAZING! I normally don’t use anything but regular detergent. Now I know what I was missing! My clothes used to come smelling plain and now they’re so fresh and soft! I’m sold for life. I will never go back to my old ways. [This review was collected as part of a promotion.],5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Complete ActionPacs Dishwasher Detergent, Fresh Scent, 78 Count",US,Quick delivery and they do the job.,Nice to have them show up so quickly after forgetting to buy them while at the grocery store. Made my wife happy and they are cheaper on here than they were at the store so it was a win win.,5.0
Fabric Care,Gain,Laundry,"Gain Botanicals Plant Based Laundry Detergent, White Tea & Lavender, 64 Loads 100 fl oz",US,Gain Botanicals,"I think this is a great product. At first I wasn't sure how well it would smell after I used it, and if it would work as well as other laundry detergent with chemicals but after using it I was amazed. The smell isn't too strong but enough to smell fresh and clean unlike alot of detergents that kinda lose its smell after drying. It also worked Great on my dogs blankets without worrying it would still smell like dog. It is a Great feeling knowing there is something natural but Great smelling I can use on my dogs stuff to avoid any discomfort for him. Great product, would definitely use it again. [This review was collected as part of a promotion.]",5.0
Home Care,Swiffer,Surface Care,"Swiffer 360 Dusters Refills, 10 Count",US,"I love these, I use one to do evey surface ...","SO much more effective than my grocery store's ""180"" brand. I love these, I use one to do evey surface in my house. I didn't think I could ever enjoy dusting butt this makes it easy.",5.0
Fabric Care,Gain,Fabric Enhancer,"Gain Dryer Sheets, Original, 240 Count",US,Five Stars,Love that I can buy in bulk without leaving my house,5.0
Fabric Care,Dreft,Fabric Enhancer,Dreft Blissfuls In-Wash Scent Booster - Original Baby Fresh Scent - 19.5 Oz,US,,A little bit goes a long way and it's not over powering,5.0
Home Care,Cascade,Auto Dishwashing,Cascade Dishwasher Detergent - Lemon Burst - 12 ct,US,Love the cleaning power!!!!,I love the cleaning power of this product. Now I don't have to worry about stuck on food on my silverware. [This review was collected as part of a promotion.],5.0
Home Care,Febreze,Air Care,"Febreze Crisp Clean Air Freshener Heavy Duty, 3 Count",US,Really cleans the air... Great for cleaning poop smell!,Ok I have cats and have been looking for something that would eliminate the smell of cat farts and poop... Well OMG this is what works!!! I clean and clean but nothing took the smell out of the air like this does. I will be buying more as soon as I'm low on this first order.,5.0
Home Care,Mr Clean,Surface Care,"Mr. Clean Magic Eraser Extra Power Home Pro, 8 Count Box",US,Five Stars,Very useful tool,5.0
Fabric Care,Downy,Fabric Enhancer,Downy Unstopables Fresh In-Wash Scent Booster Fabric Enhancer 26.5oz,US,Caused allergic reactions in our family,"This is really terrible stuff. The scent is extremely overpowering. And once it's in your clothes, you are committed to that fragrance for at least a month. At first, it smells like a strong after shave lotion, but then it starts to wear you down as it becomes sickeningly overbearing. But even worse, and far more important, there is something in this product that triggers an allergic reaction in quite a few people. My daughter used it on her clothes right before she came for a visit. She developed a rash everywhere the treated clothes toughed her body, and she sneezed and coughed until she was able to change into clothes that were not treated with Unstopable. We tried to wash out the scent, but even after repeated washings using unscented detergent in hot water, we could hardly make a dent in the power of this ""fragrance."" If you do a quick internet search, you'll find many had a problem with allergic reactions and with the product staining fabrics because it didn't completely dissolve.",1.0
Fabric Care,Gain,Fabric Enhancer,Gain Fireworks In-Wash Original Scent Booster 26.5 Oz,US,81 Packs for the price of 40 at the store ...,81 Packs for the price of 40 at the store. A true value for anyone who does a load of laundry several times a day. This is going to save our household some money.,5.0
Home Care,Cascade,Auto Dishwashing,Cascade Dishwasher Detergent - Lemon Burst - 12 ct,US,The One & Only,Don't laugh! My dishwasher is 21yrs old. It was getting harder and harder to find a dishwasher detergent that would do the job in such a dinosaur. I landed on Platinum & never looked back! I never tried the packs before. How convenient! Pop one in and forget it. I LOVE MY CASCADE PLATINUM! [This review was collected as part of a promotion.],5.0
Fabric Care,Gain,Laundry,"Gain Flings Moonlight Breeze Laundry Detergent Packs, 81 Count",US,Busted packs,"All of the packs were busted in the box, and got everything else soaked in washer soap! So dissapointed, had to throw it away.",1.0
Home Care,Dawn,Hand Dishwashing,"Dawn Ultra Dishwashing Liquid Original Scent, 56 Fluid Ounce, 2 Count",US,Great value for a superb old stand by product,Great value for a superb old stand by product! Don't waste your coins on the non-concentrated option. You'll end up using so much of the product that it's a waste. Concentrated all the way.,5.0
Fabric Care,Tide,Laundry,"Tide Pods Plus Febreze Laundry Detergent Packs Bag, Botanical Rain, 54 Coun",US,Four Stars,Wouldn't use anything else.,4.0
Home Care,Swiffer,Surface Care,"Swiffer Sweeper Floor Mop Starter Kit, 1 ct",US,easy to use,my wife loves this. easy to use,5.0
Home Care,Febreze,Air Care,"Febreze Noticeables With Tide Original Scent Dual Refill Air Freshener, 2 Ct",US,BEST PRODUCT EVER!,I love febreze plug ins! This scent is the best of all!!! It smells so fresh and clean! Just like laundry!!,5.0
Home Care,Febreze,Air Care,"Febreze Fabric Refresher, Extra Strength, 1 Count, 27 Oz",US,Smells Good.,"Cheap, high quality.",5.0
Home Care,Febreze,Air Care,FEBREZE AIR EFF LINEN       9.7OZ,US,Refreshing,Febreze is very refreshing. I use Febreze on everything that I own. I use it in every room in my house. I use it in my all of my vehicles also.,5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Lemon Scent w/Shine Shield Dishwasher Detergent, 75 Oz",US,Original Powder,I have been using Cascade Original Powder for many years. It has always done a great job for me! I am 90 years old and see no reason to change my choice! [This review was collected as part of a promotion.],5.0
Fabric Care,Gain,Laundry,"Gain Botanicals Plant Based Detergent, Orange Blossom Vanilla, 50 Loads, 2 Count",US,Smells soo good,Smells awesome. Works great. Couldn't be happier.,5.0
Fabric Care,Downy,Fabric Enhancer,"Downy Ultra April Fresh Liquid Fabric Conditioner Smart Pouch, Fabric Softener - 48 Oz. Pouches, 3 Count - 144 Oz. Total",US,Go Green!,"I love that I can finally stop ruining the environment with all my plastic bottles. This is truly a great idea. Really like the product, too. Great fabric softener.",5.0
Fabric Care,Downy,Fabric Enhancer,"Downy Ultra Liquid Fabric Softener, Free & Gentle, 103 Oz",US,"Gentle, Pure, Heaven","I've enjoyed this detergent. While it does have a slight scent, it isn't overbearing or strong, it's simple and pleasant. [This review was collected as part of a promotion.]",5.0
Fabric Care,Tide,Laundry,"Tide Pods Plus Febreze Odor Defense Laundry Detergent Pacs, Active Fresh Sc",US,Gross - Smells Like Oregano,"Oh wow. The smell gag-inducing. The first thing I washed was a fleece jacket that I wear around the house and I kept wondering why I was smelling like strong oregano. It was the jacket...so strong that it gave me a slight headache. I was hoping that it would eventually air out or I would be able stink it up. No such luck. It still lingered after a second wash. Finally gone after a third. I mistakenly used it for a second time and had to rewash a load of bed linens to get rid of that unbearable stench. I don't think I would have been able to sleep with that. I'll have to give this away or just throw it in the trash. This is specifically the ""Odor Defense"" pods. Other types I've tried were no problem.",1.0
Home Care,Swiffer,Surface Care,"Swiffer Bissell Steamboost Steam Mop Starter Kit, 1.0 Kit (Amazon Frustration Free Packaging)",US,One Star,Received broken.,1.0
Home Care,Febreze,Air Care,Fbrz Plug Sk Gain 4/0.87oz,US,Two Stars,"I wouldn't buy this again. The scent is way too strong, not subtle I the least.",2.0
Home Care,Cascade,Auto Dishwashing,Cascade Dishwasher Detergent - Lemon Burst - 12 ct,US,"""Does the dirty work so I don't have too""","I love to cook and bake for my family, and the power of Cascade Platinum Pacs to do the pre-wash and scrubbing so I don't have too, means quicker clean-up in the kitchen. Absolutely the best cleaning dish washing detergent! [This review was collected as part of a promotion.]",5.0
Home Care,Febreze,Air Care,"Febreze SmallSpaces with Gain Original Starter Kit Air Freshener (1 Count, 5.5 mL) (Pack of 8)",US,Four Stars,It's okay.,4.0
Fabric Care,Downy,Fabric Enhancer,"Downy Fresh Protect April In-Wash Odor Shield, 19.5 Ounce",US,Great smell lasts forever,Great smell lasts forever!,5.0
Home Care,Swiffer,Surface Care,Swiffer Wetjet Floor And Hardwood Multi-Surface Cleaner Solution With Febre,US,Swiffer WetJet,Does a great job keeping the floors clean and shining.,5.0
Fabric Care,Tide,Laundry,Tide PODS Ocean Mist HE Turbo Laundry Detergent Pacs 81-load Tub,US,Tide is good,Gotta love tide!,4.0
Home Care,Cascade,Auto Dishwashing,"Cascade ActionPacs Dishwasher Detergent, Lemon Scent, 32 Ct",US,This pro life is wonderful,Very good product l love !! I recommend it to all people to try it,5.0
Fabric Care,Tide,Laundry,"Tide Pods Plus Febreze Odor Defense Laundry Detergent Pacs, Active Fresh Sc",US,Love it,"Love the scent, had my nose wanting to small it all the time",5.0
Home Care,Febreze,Air Care,"Febreze Noticeables Mediterranean Lavender Dual Oil Refill Air Freshener, 2 Count, 1.75 oz",US,Best Ever,These Plugins Are The Best I Have Ever Had .. Will Be Buying More Because The Quality Is Phenomenal.. The Smell Is everything I Wanted ..I Have The Dual One ..,5.0
Home Care,Swiffer,Surface Care,Swiffer Sweep & Vac Floor Vaccum Starter Kit,US,Great for the money!,"Quiet enough to use while the kids are sleeping. Picks up cat hair and debris nicely. The on/off button is located where you would naturally put your hand to use it, so I kept bumping it and switching it off. That was a little annoying, but just requires a minor adjustment in how you hole it.",4.0
Fabric Care,Dreft,Fabric Enhancer,Dreft Blissfuls In-Wash Scent Booster - Original Baby Fresh Scent - 19.5 Oz,US,Love Love Love!!!,"I absolutely love these beads! The scent lasts for a long time and it doesn’t even irritate my toddler’s extremely sensitive skin. I can’t use scented lotions, baby wash or wipes on her skin so i was skeptical about the scent booster but i wash all of her clothes with it and all of our bedding and throw blankets.",5.0
Home Care,Mr Clean,SURFACE CARE,"Mr. Clean Magic Eraser Bath Scrubber, 4-Count (Pack of 2)",US,Five Stars,my favorite,5.0
Fabric Care,Tide,Laundry,"Tide To Go Instant Stain Remover Liquid Pen, 3 Count",US,One Star,Very bad and disappointed. Doesn’t work at all. Don’t waste your money.,1.0
Home Care,Swiffer,Surface Care,Swiffer with Bissell SteamBoost Pad Refill Open Window Fresh 20ct,US,Work well but Smell bad.,"Cleans well, but smells awful. Would prefer a nice clean citrus or pine. Comfort smells like wet dog, lavender smells like diapers. I don't like either. Please make a citrus or pine option.",2.0
Home Care,Cascade,Auto Dishwashing,"Cascade Platinum Actionpacs Dishwasher Detergent, Fresh Scent, 62 Count",US,All good...does what it says!,"What's to like or even love about dishwashing detergent? In this case, it was the manufacturer recommended product for my brand new dishwasher so I ordered it. Not sure which is better, but the combination of the two (the detergent and the new dishwasher) are getting the dishes, silverware, glasses, etc done well. Manufacturer also recommended rinse aid but that seems to be belts and suspenders - this product has a rinse aid in it and works just fine alone. Everything comes out spot free and the stainless interior is, so far, nice and shiny, too!",4.0
Fabric Care,Downy,Fabric Enhancer,Ultra Downy Free & Gentle Liquid Fabric Softener – 129oz,US,Powerful Scent That Lasts,"As soon as I am in close proximity to my bottle of Downy Clean Breeze Liquid Fabric Enhancer, I pick up the scent. Not only does it's use keep my clothes smelling fresh for at least a week, the bottle sitting in my laundry room makes that room and my kitchen smell fresh as well. That said, the scent can be extremely overpowering if you use too much, so follow the measurements on the bottle. This scent is very reminiscent of Downy's original scent.Does it soften my clothes? Absolutely! What I really like is that it helps my clothes maintain shape, especially around the necklines of my tops. It seems to tighten the weaves of the fabrics.I have an older washing machine which requires me to add Downy at the rinse, no automated dispenser. Sometimes I forget, which can be frustrating. Dryer sheets are preferable because of this reason, but are not as effective as Downy liquid.I have read many articles that say fabric softeners can reduce the flame retardancy of clothing. For that reason alone I would typically want to only use this for bath towels. However, this is a fabric conditioner. I don't know if the formulation is the same as the Downy fabric softener. I think the whole point is that Downy products are wonderful for softening and conditioning clothing, doing exactly what it says it will do. The safety aspects concern me, and I see nothing on the label telling the consumer not to be concerned.Overall, this is a product that does what it should and smells great doing so. [This review was collected as part of a promotion.]",4.0
Fabric Care,Downy,Fabric Enhancer,Downy Unstopables Fresh In-Wash Scent Booster Fabric Enhancer 26.5oz,US,Five Stars,As expected. Quality item,5.0
Home Care,Swiffer,Surface Care,"Swiffer WetJet Multi-Purpose Cleaner, Febreeze Lavender, 42.2 Oz, 2 Ct",US,NOT Pet safe.,Do not use this product if you have pets or small children. It is very toxic. Even weekly use leaves a enough product that is toxic enough to cause death in animals and illness in small children.,1.0
Home Care,Cascade,Auto Dishwashing,Casc Rinseaid Plat 8/8.45oz,US,Five Stars,I think this works better than Finish.,5.0
Home Care,Cascade,Auto Dishwashing,Cascade Dishwasher Detergent - Lemon Burst - 12 ct,US,Best ever!,"Now that my home is comparable to the Brady Bunch, I am constantly running the dishwasher. My dishes and silverware come out so clean since using Cascade Platinum. We all know the kids do not know how to scrape off a dish before ""throwing"" it in the dishwasher! I am very pleased with this great product! [This review was collected as part of a promotion.]",5.0
Home Care,Febreze,Air Care,"Febreze Noticeables with Tide Original Scent Dual Refill Air Freshener, 2 ct",US,Fresh laundry smell all day.,"Best Febreze scent out there! My house always smells like fresh laundry was just washed and dried. I use 2 in a 2600 sq ft (1 upstairs, 1 downstairs) home and it does the job without overkill. I order 2 of these 2-packs on my 3-month subscribe and save and it is perfect when the warmers are set to the low setting.",5.0
Home Care,Swiffer,Surface Care,SWFR Dstr 180 Unsc 4/18ct RF,US,Swiffers,"Makes my life a whole lot easier, clean likes it states, and keeps the dust down",5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Complete Powder Dishwasher Detergent, Fresh Scent, 75 Oz",US,Five Stars,"Plain and simple, works for me.",5.0
Fabric Care,Gain,Laundry,"Gain Flings! Scent Duets Laundry Detergent Pacs, Wildflower/Waterfall, 61 C",US,Stocked up!,"Yum, this is one of my Favorite scents!!",5.0
Home Care,Swiffer,Surface Care,Swiffer Sweeper Floor Mop Starter Kit,US,Five Stars,Love swifter mops. Amazing how much dust and hair the nonwoven sheet picks up off floor .,5.0
Fabric Care,Tide,Laundry,"Tide Pods HE Turbo Laundry Detergent Packs, Original Scent, 81 Count",US,Five Stars,Can't beat the price when you use a coupon!,5.0
Fabric Care,Bounce,Fabric Enhancer,Bounce Outdoor Fresh Fabric Softener Sheets 240 Count,US,Five Stars,Perfect size!,5.0
Home Care,Swiffer,Surface Care,"Swiffer Sweeper Wet Refill with Febreze, Lavender/Vanilla, 36 Count",US,Five Stars,"good product, always like it",5.0
Home Care,Swiffer,Surface Care,Swiffer Sweeper Floor Mop Starter Kit,US,best cleaning,Used this forever. .. best cleaning product,5.0
Home Care,Febreze,Air Care,Febrz Fabric Refresher With Gain Original Scent 27 Fl Oz,US,Love Febreze,"Febreze takes all odors out of carpets, couches, drapes, everything.",5.0
Home Care,Swiffer,Surface Care,Swiffer Wetjet Floor Mop Starter Kit (Packaging May Vary),US,Five Stars,Use it at my business and love it,5.0
Fabric Care,Tide,Laundry,"Tide Free And Gentle High Efficiency Liquid Laundry Detergent, 50 Oz, 32 Lo",US,Decent Laundry Detergent,"A bit high priced. I bought this to help fill a Prime Pantry box. It worked fine. Nothing special. I will go back to using my previous scent free brand that is the same cost for a giant container. Furthermore, Tide liquid detergent isn't nearly as delicious as Tide Pods. I guess I'll go back to good ole Arm and Hammer.",4.0
Home Care,Febreze,Air Care,"Febreze Crisp Clean Air Freshener Heavy Duty, 3 Count",US,"Great scent, can't live without this as a mom ...","Great scent, can't live without this as a mom of five children ages 10, 2, 1, 1, newborn and a fur mom of 4 dogs ages 1, 4 months, 4 months, 4 months.... As you may have guessed, there's an awful lot of bodily fluids and gas being expelled at any given moment in my house. This air freshener masks it all for a good 30 mins (I really can't ask for more than 30 mins with all the kids and animals, that would be greedy and impossible so I'm happy with it).",5.0
Home Care,Febreze,Air Care,Febreze NOTICEables Warmer Only 1ct,US,,Matching scents are perfect,5.0
Fabric Care,Tide,Laundry,"Tide Simply Clean & Fresh Laundry Detergent, Refreshing Breeze, 89 Loads",US,Tide for half price...,Excellent household name for bargain,5.0
Fabric Care,Gain,Fabric Enhancer,Gain Fireworks In-Wash Original Scent Booster 26.5 Oz,US,Five Stars,Needed,5.0
Home Care,Swiffer,Surface Care,Swiffer 180 Dusters Refills Unscented 20 Count,US,"Devine, simply Devine!","Who can survive dusting without these? Not me! Have big dogs, dust is a serious problem, so these are the best thing since, well, water!",5.0
Home Care,Dawn,Hand Dishwashing,"Dawn Dish Soap, Platinum Power Clean Dishwashing Liquid, Refreshing Rain Scent, 28 oz",US,really cuts grease the best!,"The only dish lotion to use,really cuts grease the best!",5.0
Home Care,Cascade,Auto Dishwashing,"Cascade Platinum ActionPacs Dishwasher Detergent, Fresh Scent, 62 Count",US,Sparkling clean dishes/glasses!,"I have a GE Profile dishwasher. We just purchased our home 8 months ago. The manufacturer recommends this particular brand. We've been using the 10X for these 8 months, but when Costco decided not to carry it any more I went looking on Amazon. I found this 15X and purchased it instead. It's excellent! I used it for the first time and my dishes and glasses are sparkling clean! No water spots whatsoever! WOW! I'm definitely impressed and will continue to purchase this! Highly recommend!",5.0
Home Care,Swiffer,Surface Care,Swiffer Sweeper Floor Mop Starter Kit,US,Love my Swiffer Products!,"We've had our Swiffer Sweeper for about 4 years now and just purchased this as a second Swiffer for upstairs. The dry cloths can be a bit pricy, but we buy those in bulk from Sam's. We use it to sweep our hardwood floors and then use a handheld vac to suck up the dirt and clean off the dry cloths to reuse them multiple times. The wet cloths work alright, but will only clean a small area, unless you use another spray & mop product. If you want a wet mop, we love the Swiffer Wet Jet, it's a much better solution for mopping a whole room or the whole house. I'd highly recommend the Swiffer Sweeper, it's cheap, but very sturdy, easy to use, and doesn't take up much room. We have 4 dogs and this is so easy to sweep up dog hair and keep our hardwood floors clean.",5.0
